chain_id,order_id,merchant_id,customer_id,customer_name,order_amount,currency,order_date,status
CHAIN000262,ORD0262,MERCH001,CUST004,Ananya Joshi,4495,INR,2026-08-25,COMPLETED
CHAIN000263,ORD0263,MERCH001,CUST004,Ananya Joshi,9836,INR,2026-08-20,COMPLETED
CHAIN000264,ORD0264,MERCH001,CUST004,Ananya Joshi,6011,INR,2026-08-01,COMPLETED
CHAIN000265,ORD0265,MERCH001,CUST004,Ananya Joshi,5825,INR,2026-08-06,COMPLETED
CHAIN000266,ORD0266,MERCH001,CUST004,Ananya Joshi,3975,INR,2026-08-12,COMPLETED
CHAIN000267,ORD0267,MERCH001,CUST003,Rohan Verma,6076,INR,2026-08-09,COMPLETED
CHAIN000268,ORD0268,MERCH001,CUST005,Vikram Singh,5026,INR,2026-08-18,COMPLETED
CHAIN000269,ORD0269,MERCH001,CUST001,Aarav Sharma,8964,INR,2026-08-07,COMPLETED
CHAIN000270,ORD0270,MERCH001,CUST001,Aarav Sharma,4454,INR,2026-08-24,COMPLETED
CHAIN000271,ORD0271,MERCH001,CUST004,Ananya Joshi,8504,INR,2026-08-18,COMPLETED
CHAIN000272,ORD0272,MERCH001,CUST002,Ishita Patel,8300,INR,2026-08-21,COMPLETED
CHAIN000273,ORD0273,MERCH001,CUST004,Ananya Joshi,7842,INR,2026-08-26,COMPLETED
CHAIN000274,ORD0274,MERCH001,CUST001,Aarav Sharma,2024,INR,2026-08-10,COMPLETED
CHAIN000275,ORD0275,MERCH001,CUST002,Ishita Patel,7125,INR,2026-08-23,COMPLETED
CHAIN000276,ORD0276,MERCH001,CUST002,Ishita Patel,5516,INR,2026-08-22,COMPLETED
CHAIN000277,ORD0277,MERCH001,CUST005,Vikram Singh,6546,INR,2026-08-16,COMPLETED
CHAIN000278,ORD0278,MERCH001,CUST005,Vikram Singh,9198,INR,2026-08-12,COMPLETED
CHAIN000279,ORD0279,MERCH001,CUST004,Ananya Joshi,9517,INR,2026-08-11,COMPLETED
CHAIN000280,ORD0280,MERCH001,CUST003,Rohan Verma,7934,INR,2026-08-09,COMPLETED
CHAIN000281,ORD0281,MERCH001,CUST003,Rohan Verma,4618,INR,2026-08-08,COMPLETED
CHAIN000282,ORD0282,MERCH001,CUST001,Aarav Sharma,3655,INR,2026-08-11,COMPLETED
CHAIN000283,ORD0283,MERCH001,CUST001,Aarav Sharma,9279,INR,2026-08-25,COMPLETED
CHAIN000284,ORD0284,MERCH001,CUST002,Ishita Patel,3638,INR,2026-08-07,COMPLETED
CHAIN000285,ORD0285,MERCH001,CUST004,Ananya Joshi,5030,INR,2026-08-24,COMPLETED
CHAIN000286,ORD0286,MERCH001,CUST005,Vikram Singh,9095,INR,2026-08-20,COMPLETED
CHAIN000287,ORD0287,MERCH001,CUST003,Rohan Verma,2147,INR,2026-08-27,COMPLETED
CHAIN000288,ORD0288,MERCH001,CUST002,Ishita Patel,5353,INR,2026-08-08,COMPLETED
CHAIN000289,ORD0289,MERCH001,CUST003,Rohan Verma,3439,INR,2026-08-10,COMPLETED
CHAIN000290,ORD0290,MERCH001,CUST001,Aarav Sharma,9251,INR,2026-08-05,COMPLETED
CHAIN000291,ORD0291,MERCH001,CUST003,Rohan Verma,1245,INR,2026-08-02,COMPLETED
CHAIN000292,ORD0292,MERCH001,CUST005,Vikram Singh,5286,INR,2026-08-23,COMPLETED
CHAIN000293,ORD0293,MERCH001,CUST002,Ishita Patel,8542,INR,2026-08-04,COMPLETED
CHAIN000294,ORD0294,MERCH001,CUST001,Aarav Sharma,9905,INR,2026-08-10,COMPLETED
CHAIN000295,ORD0295,MERCH001,CUST004,Ananya Joshi,8343,INR,2026-08-15,COMPLETED
CHAIN000296,ORD0296,MERCH001,CUST003,Rohan Verma,3520,INR,2026-08-02,COMPLETED
CHAIN000297,ORD0297,MERCH001,CUST003,Rohan Verma,8327,INR,2026-08-04,COMPLETED
CHAIN000298,ORD0298,MERCH001,CUST001,Aarav Sharma,7065,INR,2026-08-16,COMPLETED
CHAIN000299,ORD0299,MERCH001,CUST001,Aarav Sharma,9953,INR,2026-08-21,COMPLETED
CHAIN000300,ORD0300,MERCH001,CUST001,Aarav Sharma,2985,INR,2026-08-05,COMPLETED
CHAIN000301,ORD0301,MERCH001,CUST005,Vikram Singh,5478,INR,2026-08-03,COMPLETED
CHAIN000302,ORD0302,MERCH001,CUST002,Ishita Patel,2440,INR,2026-08-18,COMPLETED
CHAIN000303,ORD0303,MERCH001,CUST004,Ananya Joshi,4197,INR,2026-08-25,COMPLETED
CHAIN000304,ORD0304,MERCH001,CUST005,Vikram Singh,6732,INR,2026-08-15,COMPLETED
CHAIN000305,ORD0305,MERCH001,CUST004,Ananya Joshi,5371,INR,2026-08-28,COMPLETED
CHAIN000306,ORD0306,MERCH001,CUST005,Vikram Singh,7525,INR,2026-08-10,COMPLETED
CHAIN000307,ORD0307,MERCH001,CUST005,Vikram Singh,1486,INR,2026-08-20,COMPLETED
CHAIN000308,ORD0308,MERCH001,CUST001,Aarav Sharma,3904,INR,2026-08-21,COMPLETED
CHAIN000309,ORD0309,MERCH001,CUST002,Ishita Patel,4835,INR,2026-08-22,COMPLETED
CHAIN000310,ORD0310,MERCH001,CUST001,Aarav Sharma,3073,INR,2026-08-08,COMPLETED
CHAIN000311,ORD0311,MERCH001,CUST002,Ishita Patel,9543,INR,2026-08-03,COMPLETED
CHAIN000312,ORD0312,MERCH001,CUST002,Ishita Patel,543,INR,2026-08-14,COMPLETED
CHAIN000313,ORD0313,MERCH001,CUST004,Ananya Joshi,8199,INR,2026-08-10,COMPLETED
CHAIN000314,ORD0314,MERCH001,CUST001,Aarav Sharma,4292,INR,2026-08-10,COMPLETED
CHAIN000315,ORD0315,MERCH001,CUST003,Rohan Verma,7938,INR,2026-08-03,COMPLETED
CHAIN000316,ORD0316,MERCH001,CUST002,Ishita Patel,4834,INR,2026-08-26,COMPLETED
CHAIN000317,ORD0317,MERCH001,CUST005,Vikram Singh,3741,INR,2026-08-14,COMPLETED
CHAIN000318,ORD0318,MERCH001,CUST001,Aarav Sharma,9422,INR,2026-08-08,COMPLETED
CHAIN000319,ORD0319,MERCH001,CUST002,Ishita Patel,4852,INR,2026-08-27,COMPLETED
CHAIN000320,ORD0320,MERCH001,CUST002,Ishita Patel,1669,INR,2026-08-02,COMPLETED
CHAIN000321,ORD0321,MERCH001,CUST002,Ishita Patel,5539,INR,2026-08-20,COMPLETED
CHAIN000322,ORD0322,MERCH001,CUST005,Vikram Singh,5228,INR,2026-08-15,COMPLETED
CHAIN000323,ORD0323,MERCH001,CUST001,Aarav Sharma,8179,INR,2026-08-23,COMPLETED
CHAIN000324,ORD0324,MERCH001,CUST003,Rohan Verma,7094,INR,2026-08-09,COMPLETED
CHAIN000325,ORD0325,MERCH001,CUST005,Vikram Singh,9347,INR,2026-08-16,COMPLETED
CHAIN000326,ORD0326,MERCH001,CUST004,Ananya Joshi,1817,INR,2026-08-20,COMPLETED
CHAIN000327,ORD0327,MERCH001,CUST001,Aarav Sharma,7578,INR,2026-08-24,COMPLETED
CHAIN000328,ORD0328,MERCH001,CUST003,Rohan Verma,4602,INR,2026-08-01,COMPLETED
CHAIN000329,ORD0329,MERCH001,CUST001,Aarav Sharma,4250,INR,2026-08-22,COMPLETED
CHAIN000330,ORD0330,MERCH001,CUST005,Vikram Singh,839,INR,2026-08-25,COMPLETED
CHAIN000331,ORD0331,MERCH001,CUST003,Rohan Verma,9941,INR,2026-08-02,COMPLETED
CHAIN000332,ORD0332,MERCH001,CUST002,Ishita Patel,8208,INR,2026-08-17,COMPLETED
CHAIN000333,ORD0333,MERCH001,CUST004,Ananya Joshi,5057,INR,2026-08-06,COMPLETED
CHAIN000334,ORD0334,MERCH001,CUST005,Vikram Singh,7641,INR,2026-08-21,COMPLETED
CHAIN000335,ORD0335,MERCH001,CUST004,Ananya Joshi,1994,INR,2026-08-16,COMPLETED
CHAIN000336,ORD0336,MERCH001,CUST003,Rohan Verma,7190,INR,2026-08-11,COMPLETED
CHAIN000337,ORD0337,MERCH001,CUST003,Rohan Verma,2213,INR,2026-08-28,COMPLETED
CHAIN000338,ORD0338,MERCH001,CUST002,Ishita Patel,5903,INR,2026-08-14,COMPLETED
CHAIN000339,ORD0339,MERCH001,CUST004,Ananya Joshi,5222,INR,2026-08-22,COMPLETED
CHAIN000340,ORD0340,MERCH001,CUST004,Ananya Joshi,9512,INR,2026-08-02,COMPLETED
CHAIN000341,ORD0341,MERCH001,CUST004,Ananya Joshi,1942,INR,2026-08-11,COMPLETED
CHAIN000342,ORD0342,MERCH001,CUST003,Rohan Verma,5796,INR,2026-08-04,COMPLETED
CHAIN000343,ORD0343,MERCH001,CUST004,Ananya Joshi,8931,INR,2026-08-27,COMPLETED
CHAIN000344,ORD0344,MERCH001,CUST001,Aarav Sharma,9389,INR,2026-08-15,COMPLETED
CHAIN000345,ORD0345,MERCH001,CUST004,Ananya Joshi,1388,INR,2026-08-07,COMPLETED
CHAIN000346,ORD0346,MERCH001,CUST005,Vikram Singh,6427,INR,2026-08-20,COMPLETED
CHAIN000347,ORD0347,MERCH001,CUST004,Ananya Joshi,7742,INR,2026-08-25,COMPLETED
CHAIN000348,ORD0348,MERCH001,CUST001,Aarav Sharma,3835,INR,2026-08-09,COMPLETED
CHAIN000349,ORD0349,MERCH001,CUST005,Vikram Singh,2646,INR,2026-08-30,COMPLETED
CHAIN000350,ORD0350,MERCH001,CUST003,Rohan Verma,7678,INR,2026-08-29,COMPLETED
