chain_id,transaction_id,transaction_date,credit_amount,currency,narration,reference
CHAIN000305,BTX0305_COMBINED,2026-08-30,5844.21,INR,Combined settlement for PAY0305 and PAY0312,COMBINED-SETTXN0305-SETTXN0312
CHAIN000306,BTX0306,2026-08-12,7436.20,INR,Settlement for PAY0306,SETTXN0306
CHAIN000307,BTX0307,2026-08-22,1468.47,INR,Settlement for PAY0307,SETTXN0307
CHAIN000308,BTX0308,2026-08-23,3857.93,INR,Settlement for PAY0308,SETTXN0308
CHAIN000310,BTX0310,2026-08-10,3036.74,INR,Settlement for PAY0310,SETTXN0310
CHAIN000311,BTX0311,2026-08-05,9430.39,INR,Settlement for PAY0311,SETTXN0311
CHAIN000313,BTX0313,2026-08-12,8102.25,INR,Settlement for PAY0313,SETTXN0313
CHAIN000314,BTX0314,2026-08-12,4241.35,INR,Settlement for PAY0314,SETTXN0314
CHAIN000315,BTX0315,2026-08-05,7844.33,INR,Settlement for PAY0315,SETTXN0315
CHAIN000316,BTX0316,2026-08-28,4776.96,INR,Settlement for PAY0316,SETTXN0316
CHAIN000317,BTX0317,2026-08-16,3696.86,INR,Settlement for PAY0317,SETTXN0317
CHAIN000318,BTX0318,2026-08-10,9310.82,INR,Settlement for PAY0318,SETTXN0318
CHAIN000319,BTX0319,2026-08-29,4794.75,INR,Settlement for PAY0319,SETTXN0319
CHAIN000320,BTX0320,2026-08-04,1649.31,INR,Settlement for PAY0320,SETTXN0320
CHAIN000321,BTX0321,2026-08-22,5473.64,INR,Settlement for PAY0321,SETTXN0321
CHAIN000322,BTX0322,2026-08-17,5166.31,INR,Settlement for PAY0322,SETTXN0322
CHAIN000323,BTX0323,2026-08-28,8082.49,INR,Settlement for PAY0323,SETTXN0323
CHAIN000324,BTX0324,2026-08-11,7010.29,INR,Settlement for PAY0324,SETTXN0324
CHAIN000325,BTX0325,2026-08-18,9236.71,INR,Settlement for PAY0325,SETTXN0325
CHAIN000326,BTX0326,2026-08-22,1795.56,INR,Settlement for PAY0326,SETTXN0326
CHAIN000327,BTX0327,2026-08-26,7488.58,INR,Settlement for PAY0327,SETTXN0327
CHAIN000328,BTX0328,2026-08-03,4497.70,INR,Settlement for PAY0328,SETTXN0328
CHAIN000329,BTX0329,2026-08-27,4199.85,INR,Settlement for PAY0329,SETTXN0329
CHAIN000330,BTX0330,2026-08-27,779.10,INR,Settlement for PAY0330,SETTXN0330
CHAIN000331,BTX0331,2026-08-04,9823.70,INR,Settlement for PAY0331,SETTXN0331
CHAIN000332,BTX0332,2026-08-19,8061.15,INR,Settlement for PAY0332,SETTXN0332
CHAIN000333,BTX0333,2026-08-11,4997.33,INR,Settlement for PAY0333,SETTXN0333
CHAIN000334,BTX0334,2026-08-23,7550.84,INR,Settlement for PAY0334,SETTXN0334
CHAIN000335,BTX0335,2026-08-18,1970.47,INR,Settlement for PAY0335,SETTXN0335
CHAIN000336,BTX0336,2026-08-13,7105.16,INR,Settlement for PAY0336,SETTXN0336
CHAIN000337,BTX0337,2026-08-30,2186.89,INR,Settlement for PAY0337,SETTXN0337
CHAIN000338,BTX0338,2026-08-16,5833.34,INR,Settlement for PAY0338,SETTXN0338
CHAIN000340,BTX0340,2026-08-04,9399.76,INR,Settlement for PAY0340,SETTXN0340
CHAIN000341,BTX0341,2026-08-13,1919.08,INR,Settlement for PAY0341,SETTXN0341
CHAIN000342,BTX0342,2026-08-06,5727.61,INR,Settlement for PAY0342,SETTXN0342
CHAIN000343,BTX0343,2026-08-29,8825.61,INR,Settlement for PAY0343,SETTXN0343
CHAIN000344,BTX0344,2026-08-17,9278.21,INR,Settlement for PAY0344,SETTXN0344
CHAIN000345,BTX0345,2026-08-09,1371.62,INR,Settlement for PAY0345,SETTXN0345
CHAIN000347,BTX0347,2026-08-27,7650.64,INR,Settlement for PAY0347,SETTXN0347
CHAIN000348,BTX0348,2026-08-11,3789.75,INR,Settlement for PAY0348,SETTXN0348
CHAIN000349,BTX0349,2026-09-01,2614.78,INR,Settlement for PAY0349,SETTXN0349
CHAIN000350,BTX0350,2026-09-03,7587.40,INR,Settlement for PAY0350,SETTXN0350
CHAIN000307,BTX0307_DUP,2026-08-22,1468.47,INR,Settlement for PAY0307,SETTXN0307
CHAIN000331,BTX0331_DUP,2026-08-04,9823.70,INR,Settlement for PAY0331,SETTXN0331
CHAIN000026,BTX0026_DUP,2026-08-22,1649.31,INR,Settlement for PAY0026,SETTXN0026
CHAIN000063,BTX0063_DUP,2026-08-27,9118.12,INR,Settlement for PAY0063,SETTXN0063
CHAIN000289,BTX0289_DUP,2026-08-12,3398.42,INR,Settlement for PAY0289,SETTXN0289
CHAIN000171,BTX0171_DUP,2026-08-22,5839.27,INR,Settlement for PAY0171,SETTXN0171
CHAIN000271,BTX0271_DUP,2026-08-20,8403.65,INR,Settlement for PAY0271,SETTXN0271
CHAIN000160,BTX0160_DUP,2026-08-24,6964.83,INR,Settlement for PAY0160,SETTXN0160
CHAIN000227,BTX0227_DUP,2026-08-30,2690.87,INR,Settlement for PAY0227,SETTXN0227
CHAIN000215,BTX0215_DUP,2026-08-30,810.32,INR,Settlement for PAY0215,SETTXN0215
