chain_id,payment_id,order_id,payment_method,upi_ref,amount,currency,payment_date,status
CHAIN000281,PAY0281,ORD0281,CARD,,4618,INR,2026-08-08,SUCCESS
CHAIN000282,PAY0282,ORD0282,CARD,,3655,INR,2026-08-11,SUCCESS
CHAIN000283,PAY0283,ORD0283,NETBANKING,,9279,INR,2026-08-25,SUCCESS
CHAIN000284,PAY0284,ORD0284,NETBANKING,,3638,INR,2026-08-07,SUCCESS
CHAIN000285,PAY0285,ORD0285,CARD,,5030,INR,2026-08-24,SUCCESS
CHAIN000286,PAY0286,ORD0286,CARD,,9095,INR,2026-08-20,SUCCESS
CHAIN000287,PAY0287,ORD0287,NETBANKING,,2147,INR,2026-08-27,SUCCESS
CHAIN000288,PAY0288,ORD0288,NETBANKING,,5353,INR,2026-08-08,SUCCESS
CHAIN000289,PAY0289,ORD0289,CARD,,3439,INR,2026-08-10,SUCCESS
CHAIN000290,PAY0290,ORD0290,UPI,UPI/RZP/872205467773,9251,INR,2026-08-05,SUCCESS
CHAIN000291,PAY0291,ORD0291,UPI,UPI/RZP/820922255341,1245,INR,2026-08-02,SUCCESS
CHAIN000292,PAY0292,ORD0292,NETBANKING,,5286,INR,2026-08-23,SUCCESS
CHAIN000293,PAY0293,ORD0293,NETBANKING,,8542,INR,2026-08-04,SUCCESS
CHAIN000294,PAY0294,ORD0294,NETBANKING,,9905,INR,2026-08-10,SUCCESS
CHAIN000295,PAY0295,ORD0295,UPI,UPI/RZP/595768375362,8343,INR,2026-08-15,SUCCESS
CHAIN000296,PAY0296,ORD0296,UPI,UPI/RZP/471144503217,3520,INR,2026-08-02,SUCCESS
CHAIN000297,PAY0297,ORD0297,CARD,,8327,INR,2026-08-04,SUCCESS
CHAIN000298,PAY0298,ORD0298,CARD,,7065,INR,2026-08-16,SUCCESS
CHAIN000299,PAY0299,ORD0299,CARD,,9953,INR,2026-08-21,SUCCESS
CHAIN000300,PAY0300,ORD0300,NETBANKING,,2985,INR,2026-08-05,SUCCESS
CHAIN000301,PAY0301,ORD0301,UPI,UPI/RZP/569493820213,5478,INR,2026-08-03,SUCCESS
CHAIN000302,PAY0302,ORD0302,CARD,,2440,INR,2026-08-18,SUCCESS
CHAIN000303,PAY0303,ORD0303,NETBANKING,,4197,INR,2026-08-25,SUCCESS
CHAIN000304,PAY0304,ORD0304,CARD,,6732,INR,2026-08-15,SUCCESS
CHAIN000305,PAY0305,ORD0305,CARD,,5371,INR,2026-08-28,SUCCESS
CHAIN000306,PAY0306,ORD0306,UPI,UPI/RZP/175051409106,7525,INR,2026-08-10,SUCCESS
CHAIN000307,PAY0307,ORD0307,UPI,UPI/RZP/193766746282,1486,INR,2026-08-20,SUCCESS
CHAIN000308,PAY0308,ORD0308,UPI,UPI/RZP/204934110625,3904,INR,2026-08-21,SUCCESS
CHAIN000309,PAY0309,ORD0309,NETBANKING,,4835,INR,2026-08-22,SUCCESS
CHAIN000310,PAY0310,ORD0310,NETBANKING,,3073,INR,2026-08-08,SUCCESS
CHAIN000311,PAY0311,ORD0311,CARD,,9543,INR,2026-08-03,SUCCESS
CHAIN000312,PAY0312,ORD0312,UPI,UPI/RZP/166814103555,543,INR,2026-08-14,SUCCESS
CHAIN000313,PAY0313,ORD0313,NETBANKING,,8199,INR,2026-08-10,SUCCESS
CHAIN000314,PAY0314,ORD0314,NETBANKING,,4292,INR,2026-08-10,SUCCESS
CHAIN000315,PAY0315,ORD0315,NETBANKING,,7938,INR,2026-08-03,SUCCESS
CHAIN000316,PAY0316,ORD0316,CARD,,4834,INR,2026-08-26,SUCCESS
CHAIN000317,PAY0317,ORD0317,NETBANKING,,3741,INR,2026-08-14,SUCCESS
CHAIN000318,PAY0318,ORD0318,UPI,UPI/RZP/488311466297,9422,INR,2026-08-08,SUCCESS
CHAIN000319,PAY0319,ORD0319,NETBANKING,,4852,INR,2026-08-27,SUCCESS
CHAIN000320,PAY0320,ORD0320,CARD,,1669,INR,2026-08-02,SUCCESS
CHAIN000321,PAY0321,ORD0321,NETBANKING,,5539,INR,2026-08-20,SUCCESS
CHAIN000322,PAY0322,ORD0322,UPI,UPI/RZP/417691853029,5228,INR,2026-08-15,SUCCESS
CHAIN000323,PAY0323,ORD0323,NETBANKING,,8179,INR,2026-08-23,SUCCESS
CHAIN000324,PAY0324,ORD0324,CARD,,7094,INR,2026-08-09,SUCCESS
CHAIN000325,PAY0325,ORD0325,CARD,,9347,INR,2026-08-16,SUCCESS
CHAIN000326,PAY0326,ORD0326,UPI,UPI/RZP/656532922316,1817,INR,2026-08-20,SUCCESS
CHAIN000327,PAY0327,ORD0327,UPI,UPI/RZP/822219066762,7578,INR,2026-08-24,SUCCESS
CHAIN000328,PAY0328,ORD0328,CARD,,4602,INR,2026-08-01,SUCCESS
CHAIN000329,PAY0329,ORD0329,UPI,UPI/RZP/219603134767,4250,INR,2026-08-22,SUCCESS
CHAIN000330,PAY0330,ORD0330,CARD,,839,INR,2026-08-25,SUCCESS
CHAIN000331,PAY0331,ORD0331,NETBANKING,,9941,INR,2026-08-02,SUCCESS
CHAIN000332,PAY0332,ORD0332,CARD,,8208,INR,2026-08-17,SUCCESS
CHAIN000333,PAY0333,ORD0333,UPI,UPI/RZP/408218044268,5057,INR,2026-08-06,SUCCESS
CHAIN000334,PAY0334,ORD0334,NETBANKING,,7641,INR,2026-08-21,SUCCESS
CHAIN000335,PAY0335,ORD0335,UPI,UPI/RZP/571618424652,1994,INR,2026-08-16,SUCCESS
CHAIN000336,PAY0336,ORD0336,NETBANKING,,7190,INR,2026-08-11,SUCCESS
CHAIN000337,PAY0337,ORD0337,NETBANKING,,2213,INR,2026-08-28,SUCCESS
CHAIN000338,PAY0338,ORD0338,NETBANKING,,5903,INR,2026-08-14,SUCCESS
CHAIN000339,PAY0339,ORD0339,NETBANKING,,5222,INR,2026-08-22,SUCCESS
CHAIN000340,PAY0340,ORD0340,NETBANKING,,9512,INR,2026-08-02,SUCCESS
CHAIN000341,PAY0341,ORD0341,NETBANKING,,1942,INR,2026-08-11,SUCCESS
CHAIN000342,PAY0342,ORD0342,UPI,UPI/RZP/395036212198,5796,INR,2026-08-04,SUCCESS
CHAIN000343,PAY0343,ORD0343,UPI,UPI/RZP/397127624567,8931,INR,2026-08-27,SUCCESS
CHAIN000344,PAY0344,ORD0344,NETBANKING,,9389,INR,2026-08-15,SUCCESS
CHAIN000345,PAY0345,ORD0345,CARD,,1388,INR,2026-08-07,SUCCESS
CHAIN000346,PAY0346,ORD0346,CARD,,6427,INR,2026-08-20,SUCCESS
CHAIN000347,PAY0347,ORD0347,CARD,,7742,INR,2026-08-25,SUCCESS
CHAIN000348,PAY0348,ORD0348,UPI,UPI/RZP/719090551088,3835,INR,2026-08-09,SUCCESS
CHAIN000349,PAY0349,ORD0349,NETBANKING,,2646,INR,2026-08-30,SUCCESS
CHAIN000350,PAY0350,ORD0350,CARD,,7678,INR,2026-08-29,SUCCESS
