chain_id,settlement_id,payment_id,gross_amount,platform_fee,gst_on_fee,net_amount,settlement_date,settlement_reference
CHAIN000279,SET0279,PAY0279,9517,95.17,17.13,9404.70,2026-08-13,SETTXN0279
CHAIN000280,SET0280,PAY0280,7934,79.34,14.28,7840.38,2026-08-11,SETTXN0280
CHAIN000281,SET0281,PAY0281,4618,46.18,8.31,4563.51,2026-08-10,SETTXN0281
CHAIN000282,SET0282,PAY0282,3655,36.55,6.58,3611.87,2026-08-13,SETTXN0282
CHAIN000283,SET0283,PAY0283,9279,92.79,16.70,9169.51,2026-08-27,SETTXN0283
CHAIN000284,SET0284,PAY0284,3638,36.38,6.55,3595.07,2026-08-09,SETTXN0284
CHAIN000285,SET0285,PAY0285,5030,50.30,9.05,4970.65,2026-08-26,SETTXN0285
CHAIN000286,SET0286,PAY0286,9095,90.95,16.37,8987.68,2026-08-22,SETTXN0286
CHAIN000287,SET0287,PAY0287,2147,21.47,3.86,2121.67,2026-08-29,SETTXN0287
CHAIN000288,SET0288,PAY0288,5353,53.53,9.64,5289.83,2026-08-10,SETTXN0288
CHAIN000289,SET0289,PAY0289,3439,34.39,6.19,3398.42,2026-08-12,SETTXN0289
CHAIN000290,SET0290,PAY0290,9251,92.51,16.65,9141.84,2026-08-07,SETTXN0290
CHAIN000291,SET0291,PAY0291,1245,12.45,2.24,1230.31,2026-08-04,SETTXN0291
CHAIN000292,SET0292,PAY0292,5286,52.86,9.51,5223.63,2026-08-28,SETTXN0292
CHAIN000293,SET0293,PAY0293,8542,85.42,15.38,8441.20,2026-08-06,SETTXN0293
CHAIN000294,SET0294,PAY0294,9905,99.05,17.83,9788.12,2026-08-12,SETTXN0294
CHAIN000295,SET0295,PAY0295,8343,83.43,15.02,8244.55,2026-08-17,SETTXN0295X
CHAIN000296,SET0296,PAY0296,3520,35.20,6.34,3478.46,2026-08-04,SETTXN0296
CHAIN000297,SET0297,PAY0297,8327,83.27,14.99,8228.74,2026-08-06,SETTXN0297
CHAIN000298,SET0298,PAY0298,7065,70.65,12.72,6981.63,2026-08-18,SETTXN0298
CHAIN000299,SET0299,PAY0299,9953,99.53,17.92,9835.55,2026-08-23,SETTXN0299X
CHAIN000300,SET0300,PAY0300,2985,29.85,5.37,2949.78,2026-08-07,SETTXN0300
CHAIN000301,SET0301,PAY0301,5478,54.78,9.86,5413.36,2026-08-05,SETTXN0301
CHAIN000302,SET0302,PAY0302,2440,24.40,4.39,2411.21,2026-08-20,SETTXN0302
CHAIN000303,SET0303,PAY0303,4197,41.97,7.55,2073.74,2026-08-27,SETTXN0303
CHAIN000304,SET0304,PAY0304,6732,67.32,12.12,6652.56,2026-08-17,SETTXN0304
CHAIN000305,SET0305,PAY0305,5371,53.71,9.67,5307.62,2026-08-30,SETTXN0305
CHAIN000306,SET0306,PAY0306,7525,75.25,13.55,7436.20,2026-08-12,SETTXN0306
CHAIN000307,SET0307,PAY0307,1486,14.86,2.67,1468.47,2026-08-22,SETTXN0307
CHAIN000308,SET0308,PAY0308,3904,39.04,7.03,3857.93,2026-08-23,SETTXN0308
CHAIN000309,SET0309,PAY0309,4835,48.35,8.70,4777.95,2026-08-24,SETTXN0309
CHAIN000310,SET0310,PAY0310,3073,30.73,5.53,3036.74,2026-08-10,SETTXN0310
CHAIN000311,SET0311,PAY0311,9543,95.43,17.18,9430.39,2026-08-05,SETTXN0311
CHAIN000312,SET0312,PAY0312,543,5.43,0.98,536.59,2026-08-16,SETTXN0312
CHAIN000313,SET0313,PAY0313,8199,81.99,14.76,8102.25,2026-08-12,SETTXN0313
CHAIN000314,SET0314,PAY0314,4292,42.92,7.73,4241.35,2026-08-12,SETTXN0314
CHAIN000315,SET0315,PAY0315,7938,79.38,14.29,7844.33,2026-08-05,SETTXN0315
CHAIN000316,SET0316,PAY0316,4834,48.34,8.70,4776.96,2026-08-28,SETTXN0316
CHAIN000317,SET0317,PAY0317,3741,37.41,6.73,3696.86,2026-08-16,SETTXN0317
CHAIN000318,SET0318,PAY0318,9422,94.22,16.96,9310.82,2026-08-10,SETTXN0318
CHAIN000319,SET0319,PAY0319,4852,48.52,8.73,4794.75,2026-08-29,SETTXN0319
CHAIN000320,SET0320,PAY0320,1669,16.69,3.00,1649.31,2026-08-04,SETTXN0320
CHAIN000321,SET0321,PAY0321,5539,55.39,9.97,5473.64,2026-08-22,SETTXN0321
CHAIN000322,SET0322,PAY0322,5228,52.28,9.41,5166.31,2026-08-17,SETTXN0322
CHAIN000323,SET0323,PAY0323,8179,81.79,14.72,8082.49,2026-08-28,SETTXN0323
CHAIN000324,SET0324,PAY0324,7094,70.94,12.77,7010.29,2026-08-11,SETTXN0324
CHAIN000325,SET0325,PAY0325,9347,93.47,16.82,9236.71,2026-08-18,SETTXN0325
CHAIN000326,SET0326,PAY0326,1817,18.17,3.27,1795.56,2026-08-22,SETTXN0326
CHAIN000327,SET0327,PAY0327,7578,75.78,13.64,7488.58,2026-08-26,SETTXN0327
CHAIN000328,SET0328,PAY0328,4602,46.02,8.28,4547.70,2026-08-03,SETTXN0328
CHAIN000329,SET0329,PAY0329,4250,42.50,7.65,4199.85,2026-08-27,SETTXN0329
CHAIN000330,SET0330,PAY0330,839,8.39,1.51,829.10,2026-08-27,SETTXN0330
CHAIN000331,SET0331,PAY0331,9941,99.41,17.89,9823.70,2026-08-04,SETTXN0331
CHAIN000332,SET0332,PAY0332,8208,82.08,14.77,8111.15,2026-08-19,SETTXN0332
CHAIN000333,SET0333,PAY0333,5057,50.57,9.10,4997.33,2026-08-11,SETTXN0333
CHAIN000334,SET0334,PAY0334,7641,76.41,13.75,7550.84,2026-08-23,SETTXN0334
CHAIN000335,SET0335,PAY0335,1994,19.94,3.59,1970.47,2026-08-18,SETTXN0335
CHAIN000336,SET0336,PAY0336,7190,71.90,12.94,7105.16,2026-08-13,SETTXN0336
CHAIN000337,SET0337,PAY0337,2213,22.13,3.98,2186.89,2026-08-30,SETTXN0337
CHAIN000338,SET0338,PAY0338,5903,59.03,10.63,5833.34,2026-08-16,SETTXN0338
CHAIN000339,SET0339,PAY0339,5222,52.22,9.40,5160.38,2026-08-24,SETTXN0339
CHAIN000340,SET0340,PAY0340,9512,95.12,17.12,9399.76,2026-08-04,SETTXN0340
CHAIN000341,SET0341,PAY0341,1942,19.42,3.50,1919.08,2026-08-13,SETTXN0341
CHAIN000342,SET0342,PAY0342,5796,57.96,10.43,5727.61,2026-08-06,SETTXN0342
CHAIN000343,SET0343,PAY0343,8931,89.31,16.08,8825.61,2026-08-29,SETTXN0343
CHAIN000344,SET0344,PAY0344,9389,93.89,16.90,9278.21,2026-08-17,SETTXN0344
CHAIN000345,SET0345,PAY0345,1388,13.88,2.50,1371.62,2026-08-09,SETTXN0345
CHAIN000346,SET0346,PAY0346,6427,64.27,11.57,6351.16,2026-08-22,SETTXN0346
CHAIN000347,SET0347,PAY0347,7742,77.42,13.94,7650.64,2026-08-27,SETTXN0347
CHAIN000348,SET0348,PAY0348,3835,38.35,6.90,3789.75,2026-08-11,SETTXN0348X
CHAIN000349,SET0349,PAY0349,2646,26.46,4.76,2614.78,2026-09-01,SETTXN0349
CHAIN000350,SET0350,PAY0350,7678,76.78,13.82,7587.40,2026-09-03,SETTXN0350
CHAIN000307,SET0307_DUP,PAY0307,1486,14.86,2.67,1468.47,2026-08-22,SETTXN0307
CHAIN000331,SET0331_DUP,PAY0331,9941,99.41,17.89,9823.70,2026-08-04,SETTXN0331
CHAIN000026,SET0026_DUP,PAY0026,1669,16.69,3.00,1649.31,2026-08-22,SETTXN0026
CHAIN000063,SET0063_DUP,PAY0063,9227,92.27,16.61,9118.12,2026-08-27,SETTXN0063
CHAIN000289,SET0289_DUP,PAY0289,3439,34.39,6.19,3398.42,2026-08-12,SETTXN0289
CHAIN000171,SET0171_DUP,PAY0171,5909,59.09,10.64,5839.27,2026-08-22,SETTXN0171
CHAIN000271,SET0271_DUP,PAY0271,8504,85.04,15.31,8403.65,2026-08-20,SETTXN0271
CHAIN000160,SET0160_DUP,PAY0160,7048,70.48,12.69,6964.83,2026-08-24,SETTXN0160
CHAIN000227,SET0227_DUP,PAY0227,2723,27.23,4.90,2690.87,2026-08-30,SETTXN0227
CHAIN000215,SET0215_DUP,PAY0215,820,8.20,1.48,810.32,2026-08-30,SETTXN0215
CHAIN000129,SET0129_PART2,PAY0129,2253,22.53,4.06,1113.21,2026-08-26,SETTXN0129
CHAIN000135,SET0135_PART2,PAY0135,5033,50.33,9.06,2486.81,2026-08-04,SETTXN0135
CHAIN000069,SET0069_PART2,PAY0069,7037,70.37,12.67,3476.98,2026-08-24,SETTXN0069
CHAIN000303,SET0303_PART2,PAY0303,4197,41.97,7.55,2073.74,2026-08-27,SETTXN0303
CHAIN000189,SET0189_PART2,PAY0189,1693,16.93,3.05,836.51,2026-08-17,SETTXN0189
CHAIN000205,SET0205_PART2,PAY0205,4999,49.99,9.00,2470.01,2026-08-17,SETTXN0205
CHAIN000220,SET0220_PART2,PAY0220,4971,49.71,8.95,2456.17,2026-08-16,SETTXN0220
